Id,SalePrice
1619,107686.98630136986
1620,149415.3
1621,141917.9245283019
1622,166191.66666666666
1623,272056.25
1624,203688.88888888888
1625,141917.9245283019
1626,181240.0
1627,203688.88888888888
1628,274000.0
1629,170680.0
1630,430000.0
1631,240922.23529411765
1632,272056.25
1633,136200.0
1634,171746.6507936508
1635,171746.6507936508
1636,169300.73333333334
1637,162231.57894736843
1638,218054.83870967742
1639,171746.6507936508
1640,250980.0
1641,203688.88888888888
1642,218054.83870967742
1643,236062.0
1644,217250.0
1645,181240.0
1646,143225.0
1647,165485.7142857143
1648,169300.73333333334
1649,130568.75
1650,108833.33333333333
1651,107686.98630136986
1652,107686.98630136986
1653,107686.98630136986
1654,171746.6507936508
1655,140000.0
1656,162231.57894736843
1657,162231.57894736843
1658,171746.6507936508
1659,140000.0
1660,141917.9245283019
1661,556581.0
1662,345000.0
1663,327093.22222222225
1664,440409.28571428574
1665,327093.22222222225
1666,235000.0
1667,394617.0
1668,363713.0
1669,271710.6666666667
1670,363713.0
1671,260400.0
1672,440409.28571428574
1673,302392.14285714284
1674,240922.23529411765
1675,169300.73333333334
1676,169300.73333333334
1677,196247.125
1678,440409.28571428574
1679,394617.0
1680,327093.22222222225
1681,271710.6666666667
1682,272056.25
1683,196247.125
1684,170680.0
1685,171746.6507936508
1686,196247.125
1687,136200.0
1688,196247.125
1689,196247.125
1690,170680.0
1691,136200.0
1692,243881.66666666666
1693,136200.0
1694,203688.88888888888
1695,170680.0
1696,281969.8888888889
1697,170680.0
1698,331312.0
1699,272132.55555555556
1700,218054.83870967742
1701,243881.66666666666
1702,240922.23529411765
1703,240922.23529411765
1704,272056.25
1705,295493.0
1706,440409.28571428574
1707,196247.125
1708,196247.125
1709,271710.6666666667
1710,275000.0
1711,257750.0
1712,240922.23529411765
1713,231000.0
1714,220815.0
1715,196247.125
1716,153655.2
1717,183075.0
1718,169300.73333333334
1719,196247.125
1720,272056.25
1721,153655.2
1722,130568.75
1723,143225.0
1724,196247.125
1725,231333.33333333334
1726,187357.14285714287
1727,169300.73333333334
1728,190080.0
1729,171746.6507936508
1730,167500.0
1731,107686.98630136986
1732,141917.9245283019
1733,141917.9245283019
1734,130568.75
1735,123643.58461538462
1736,107686.98630136986
1737,350000.0
1738,196247.125
1739,281969.8888888889
1740,171746.6507936508
1741,155413.16666666666
1742,184790.0
1743,183075.0
1744,307000.0
1745,260400.0
1746,302392.14285714284
1747,218054.83870967742
1748,187357.14285714287
1749,169300.73333333334
1750,169300.73333333334
1751,250980.0
1752,123643.58461538462
1753,132962.0588235294
1754,218054.83870967742
1755,169300.73333333334
1756,123643.58461538462
1757,123643.58461538462
1758,155413.16666666666
1759,141473.68421052632
1760,146305.95238095237
1761,169300.73333333334
1762,187357.14285714287
1763,171746.6507936508
1764,107686.98630136986
1765,162231.57894736843
1766,181240.0
1767,184790.0
1768,146305.95238095237
1769,165485.7142857143
1770,123643.58461538462
1771,146305.95238095237
1772,146305.95238095237
1773,146305.95238095237
1774,132962.0588235294
1775,130568.75
1776,107686.98630136986
1777,123643.58461538462
1778,130568.75
1779,121925.64102564103
1780,170680.0
1781,146305.95238095237
1782,107686.98630136986
1783,121925.64102564103
1784,107686.98630136986
1785,112750.0
1786,149415.3
1787,183075.0
1788,78316.66666666667
1789,78316.66666666667
1790,107686.98630136986
1791,187357.14285714287
1792,146305.95238095237
1793,143225.0
1794,141917.9245283019
1795,130568.75
1796,121925.64102564103
1797,101238.28571428571
1798,130568.75
1799,123643.58461538462
1800,123643.58461538462
1801,134481.125
1802,109623.0
1803,134481.125
1804,141917.9245283019
1805,146326.66666666666
1806,86866.66666666667
1807,141473.68421052632
1808,121925.64102564103
1809,134481.125
1810,141473.68421052632
1811,134481.125
1812,134481.125
1813,123643.58461538462
1814,107686.98630136986
1815,78316.66666666667
1816,107686.98630136986
1817,134481.125
1818,235442.72727272726
1819,121925.64102564103
1820,86866.66666666667
1821,109623.0
1822,134481.125
1823,35105.5
1824,109623.0
1825,134481.125
1826,121925.64102564103
1827,107686.98630136986
1828,134481.125
1829,112750.0
1830,134481.125
1831,218054.83870967742
1832,106166.66666666667
1833,141473.68421052632
1834,134481.125
1835,122000.0
1836,132962.0588235294
1837,123643.58461538462
1838,134481.125
1839,107686.98630136986
1840,169300.73333333334
1841,169300.73333333334
1842,101238.28571428571
1843,146326.66666666666
1844,141917.9245283019
1845,167500.0
1846,155413.16666666666
1847,149415.3
1848,78316.66666666667
1849,121925.64102564103
1850,130568.75
1851,184790.0
1852,146326.66666666666
1853,130568.75
1854,196247.125
1855,121925.64102564103
1856,218054.83870967742
1857,149415.3
1858,149415.3
1859,109623.0
1860,155413.16666666666
1861,109623.0
1862,281969.8888888889
1863,281969.8888888889
1864,281969.8888888889
1865,315500.0
1866,327093.22222222225
1867,240922.23529411765
1868,272056.25
1869,196247.125
1870,257750.0
1871,295493.0
1872,171746.6507936508
1873,196247.125
1874,141917.9245283019
1875,196247.125
1876,171746.6507936508
1877,196247.125
1878,208112.5
1879,123643.58461538462
1880,141917.9245283019
1881,279500.0
1882,274000.0
1883,196247.125
1884,218054.83870967742
1885,272056.25
1886,272056.25
1887,196247.125
1888,272056.25
1889,171746.6507936508
1890,130568.75
1891,141917.9245283019
1892,107686.98630136986
1893,130568.75
1894,132962.0588235294
1895,141473.68421052632
1896,123643.58461538462
1897,123643.58461538462
1898,121925.64102564103
1899,121925.64102564103
1900,178000.0
1901,141473.68421052632
1902,146305.95238095237
1903,250980.0
1904,146326.66666666666
1905,171746.6507936508
1906,141473.68421052632
1907,141473.68421052632
1908,107686.98630136986
1909,141917.9245283019
1910,121925.64102564103
1911,171746.6507936508
1912,122000.0
1913,106166.66666666667
1914,35105.5
1915,392250.0
1916,54760.0
1917,243881.66666666666
1918,123643.58461538462
1919,141917.9245283019
1920,132962.0588235294
1921,382034.875
1922,315500.0
1923,187357.14285714287
1924,220815.0
1925,218054.83870967742
1926,465000.0
1927,130568.75
1928,162231.57894736843
1929,123643.58461538462
1930,107686.98630136986
1931,141917.9245283019
1932,121925.64102564103
1933,171746.6507936508
1934,203688.88888888888
1935,171746.6507936508
1936,203688.88888888888
1937,171746.6507936508
1938,169300.73333333334
1939,272056.25
1940,236062.0
1941,171746.6507936508
1942,171746.6507936508
1943,179300.0
1944,302392.14285714284
1945,465000.0
1946,109623.0
1947,363713.0
1948,171746.6507936508
1949,220815.0
1950,196247.125
1951,262280.0
1952,260400.0
1953,169300.73333333334
1954,218054.83870967742
1955,121925.64102564103
1956,241843.0
1957,109623.0
1958,322375.0
1959,134481.125
1960,107686.98630136986
1961,107686.98630136986
1962,86350.0
1963,86350.0
1964,121925.64102564103
1965,171746.6507936508
1966,140000.0
1967,319000.0
1968,402000.0
1969,382034.875
1970,440409.28571428574
1971,440409.28571428574
1972,325000.0
1973,272132.55555555556
1974,322375.0
1975,440409.28571428574
1976,272056.25
1977,302392.14285714284
1978,402500.0
1979,363713.0
1980,196247.125
1981,363713.0
1982,257750.0
1983,257750.0
1984,170680.0
1985,196247.125
1986,196247.125
1987,196247.125
1988,171746.6507936508
1989,196247.125
1990,218054.83870967742
1991,196247.125
1992,218054.83870967742
1993,170680.0
1994,281969.8888888889
1995,196247.125
1996,243881.66666666666
1997,327093.22222222225
1998,440000.0
1999,281969.8888888889
2000,302392.14285714284
2001,216233.33333333334
2002,231000.0
2003,257750.0
2004,275000.0
2005,272056.25
2006,236062.0
2007,240922.23529411765
2008,196247.125
2009,171746.6507936508
2010,196247.125
2011,169300.73333333334
2012,196247.125
2013,171746.6507936508
2014,171746.6507936508
2015,196247.125
2016,171746.6507936508
2017,196247.125
2018,107686.98630136986
2019,141917.9245283019
2020,101238.28571428571
2021,123643.58461538462
2022,162231.57894736843
2023,134481.125
2024,233000.0
2025,440409.28571428574
2026,196247.125
2027,141917.9245283019
2028,153655.2
2029,162231.57894736843
2030,271710.6666666667
2031,271710.6666666667
2032,271710.6666666667
2033,271710.6666666667
2034,183075.0
2035,196247.125
2036,220000.0
2037,220000.0
2038,440409.28571428574
2039,194633.33333333334
2040,440409.28571428574
2041,312500.0
2042,196247.125
2043,181240.0
2044,171746.6507936508
2045,280000.0
2046,132962.0588235294
2047,162231.57894736843
2048,107686.98630136986
2049,132962.0588235294
2050,165485.7142857143
2051,107686.98630136986
2052,143225.0
2053,130568.75
2054,107686.98630136986
2055,171746.6507936508
2056,121925.64102564103
2057,130568.75
2058,187357.14285714287
2059,146305.95238095237
2060,203688.88888888888
2061,167916.66666666666
2062,130568.75
2063,107686.98630136986
2064,146305.95238095237
2065,101238.28571428571
2066,171746.6507936508
2067,140700.0
2068,132962.0588235294
2069,101238.28571428571
2070,121925.64102564103
2071,107686.98630136986
2072,109623.0
2073,123643.58461538462
2074,196247.125
2075,130568.75
2076,141917.9245283019
2077,146305.95238095237
2078,130568.75
2079,121925.64102564103
2080,107686.98630136986
2081,123643.58461538462
2082,132962.0588235294
2083,141473.68421052632
2084,107686.98630136986
2085,130568.75
2086,101238.28571428571
2087,121925.64102564103
2088,101238.28571428571
2089,107686.98630136986
2090,134481.125
2091,134481.125
2092,134481.125
2093,141473.68421052632
2094,196247.125
2095,141473.68421052632
2096,101238.28571428571
2097,86866.66666666667
2098,141473.68421052632
2099,78316.66666666667
2100,132962.0588235294
2101,134481.125
2102,165250.0
2103,107686.98630136986
2104,106166.66666666667
2105,134481.125
2106,54760.0
2107,281969.8888888889
2108,107686.98630136986
2109,107686.98630136986
2110,112750.0
2111,136200.0
2112,134481.125
2113,123643.58461538462
2114,121925.64102564103
2115,184790.0
2116,107686.98630136986
2117,134481.125
2118,121925.64102564103
2119,86866.66666666667
2120,121925.64102564103
2121,123643.58461538462
2122,107686.98630136986
2123,78316.66666666667
2124,218054.83870967742
2125,134481.125
2126,132962.0588235294
2127,134481.125
2128,134481.125
2129,107686.98630136986
2130,141473.68421052632
2131,132962.0588235294
2132,121925.64102564103
2133,112750.0
2134,121925.64102564103
2135,107686.98630136986
2136,54760.0
2137,130568.75
2138,141917.9245283019
2139,143225.0
2140,123643.58461538462
2141,141917.9245283019
2142,130568.75
2143,155413.16666666666
2144,146305.95238095237
2145,123643.58461538462
2146,141917.9245283019
2147,141473.68421052632
2148,121925.64102564103
2149,141917.9245283019
2150,220815.0
2151,136200.0
2152,162231.57894736843
2153,184790.0
2154,101238.28571428571
2155,121925.64102564103
2156,233000.0
2157,220815.0
2158,250980.0
2159,218054.83870967742
2160,190080.0
2161,240922.23529411765
2162,440409.28571428574
2163,363713.0
2164,272056.25
2165,132962.0588235294
2166,141917.9245283019
2167,196247.125
2168,203688.88888888888
2169,190080.0
2170,218054.83870967742
2171,141917.9245283019
2172,143225.0
2173,171746.6507936508
2174,281969.8888888889
2175,327093.22222222225
2176,235000.0
2177,281969.8888888889
2178,257750.0
2179,141917.9245283019
2180,162231.57894736843
2181,196247.125
2182,231000.0
2183,196247.125
2184,130568.75
2185,141917.9245283019
2186,155413.16666666666
2187,143225.0
2188,171746.6507936508
2189,225000.0
2190,54760.0
2191,101238.28571428571
2192,78316.66666666667
2193,86866.66666666667
2194,86866.66666666667
2195,123643.58461538462
2196,121925.64102564103
2197,121925.64102564103
2198,165485.7142857143
2199,134481.125
2200,123643.58461538462
2201,121925.64102564103
2202,179300.0
2203,134481.125
2204,184790.0
2205,121925.64102564103
2206,146326.66666666666
2207,213500.0
2208,159500.0
2209,141473.68421052632
2210,141917.9245283019
2211,107686.98630136986
2212,107686.98630136986
2213,86866.66666666667
2214,134481.125
2215,107686.98630136986
2216,127000.0
2217,78316.66666666667
2218,40000.0
2219,40000.0
2220,107686.98630136986
2221,392250.0
2222,220815.0
2223,170500.0
2224,196247.125
2225,134481.125
2226,162231.57894736843
2227,196247.125
2228,272056.25
2229,217250.0
2230,171746.6507936508
2231,196247.125
2232,109623.0
2233,169300.73333333334
2234,272056.25
2235,203688.88888888888
2236,272056.25
2237,305900.0
2238,196247.125
2239,130568.75
2240,208300.0
2241,169300.73333333334
2242,143225.0
2243,162231.57894736843
2244,86350.0
2245,86350.0
2246,130568.75
2247,86866.66666666667
2248,123643.58461538462
2249,123643.58461538462
2250,141917.9245283019
2251,134481.125
2252,162231.57894736843
2253,121925.64102564103
2254,171746.6507936508
2255,203688.88888888888
2256,170680.0
2257,201043.33333333334
2258,196247.125
2259,171746.6507936508
2260,169300.73333333334
2261,164000.0
2262,179300.0
2263,302392.14285714284
2264,440409.28571428574
2265,162231.57894736843
2266,315500.0
2267,394617.0
2268,327093.22222222225
2269,169300.73333333334
2270,190080.0
2271,220815.0
2272,218054.83870967742
2273,169300.73333333334
2274,169300.73333333334
2275,169300.73333333334
2276,165485.7142857143
2277,162231.57894736843
2278,162231.57894736843
2279,107686.98630136986
2280,107686.98630136986
2281,169300.73333333334
2282,169300.73333333334
2283,107686.98630136986
2284,121925.64102564103
2285,140000.0
2286,123643.58461538462
2287,363713.0
2288,318000.0
2289,440000.0
2290,440409.28571428574
2291,302392.14285714284
2292,382034.875
2293,440409.28571428574
2294,440409.28571428574
2295,440409.28571428574
2296,272132.55555555556
2297,322375.0
2298,327093.22222222225
2299,351000.0
2300,302392.14285714284
2301,275000.0
2302,231000.0
2303,240922.23529411765
2304,236062.0
2305,169300.73333333334
2306,169300.73333333334
2307,169300.73333333334
2308,209500.0
2309,271710.6666666667
2310,257750.0
2311,196247.125
2312,134481.125
2313,171746.6507936508
2314,170680.0
2315,171746.6507936508
2316,134481.125
2317,169300.73333333334
2318,171746.6507936508
2319,170680.0
2320,196247.125
2321,272056.25
2322,196247.125
2323,196247.125
2324,136200.0
2325,208112.5
2326,136200.0
2327,218054.83870967742
2328,218054.83870967742
2329,171746.6507936508
2330,171746.6507936508
2331,424870.0
2332,440409.28571428574
2333,371806.3333333333
2334,281969.8888888889
2335,243881.66666666666
2336,424870.0
2337,196247.125
2338,392250.0
2339,240922.23529411765
2340,382034.875
2341,220815.0
2342,272056.25
2343,208112.5
2344,259825.25
2345,236062.0
2346,236062.0
2347,196247.125
2348,217250.0
2349,134481.125
2350,217250.0
2351,240922.23529411765
2352,240922.23529411765
2353,201043.33333333334
2354,130568.75
2355,196247.125
2356,143225.0
2357,196247.125
2358,187357.14285714287
2359,121925.64102564103
2360,107686.98630136986
2361,143225.0
2362,122000.0
2363,143225.0
2364,143225.0
2365,236062.0
2366,202500.0
2367,212000.0
2368,196247.125
2369,209500.0
2370,162231.57894736843
2371,184790.0
2372,153655.2
2373,243881.66666666666
2374,322375.0
2375,272056.25
2376,262280.0
2377,430000.0
2378,121925.64102564103
2379,167916.66666666666
2380,141917.9245283019
2381,169300.73333333334
2382,196247.125
2383,220815.0
2384,218054.83870967742
2385,143225.0
2386,130568.75
2387,123643.58461538462
2388,101238.28571428571
2389,123643.58461538462
2390,121925.64102564103
2391,141917.9245283019
2392,107686.98630136986
2393,165485.7142857143
2394,143225.0
2395,187357.14285714287
2396,146326.66666666666
2397,203688.88888888888
2398,107686.98630136986
2399,54760.0
2400,78316.66666666667
2401,107686.98630136986
2402,130568.75
2403,132962.0588235294
2404,141917.9245283019
2405,146305.95238095237
2406,123643.58461538462
2407,130568.75
2408,143225.0
2409,146326.66666666666
2410,141473.68421052632
2411,123643.58461538462
2412,167916.66666666666
2413,146305.95238095237
2414,123643.58461538462
2415,132962.0588235294
2416,123643.58461538462
2417,130568.75
2418,107686.98630136986
2419,132962.0588235294
2420,123643.58461538462
2421,140700.0
2422,107686.98630136986
2423,132962.0588235294
2424,132962.0588235294
2425,149415.3
2426,100000.0
2427,134481.125
2428,136200.0
2429,107686.98630136986
2430,123643.58461538462
2431,123643.58461538462
2432,130568.75
2433,146305.95238095237
2434,146305.95238095237
2435,146305.95238095237
2436,107686.98630136986
2437,107686.98630136986
2438,123643.58461538462
2439,107686.98630136986
2440,121925.64102564103
2441,119200.0
2442,107686.98630136986
2443,107686.98630136986
2444,121925.64102564103
2445,101238.28571428571
2446,134481.125
2447,213500.0
2448,134481.125
2449,121925.64102564103
2450,134481.125
2451,121925.64102564103
2452,216233.33333333334
2453,107686.98630136986
2454,121925.64102564103
2455,101238.28571428571
2456,141473.68421052632
2457,121925.64102564103
2458,121925.64102564103
2459,107686.98630136986
2460,109623.0
2461,121925.64102564103
2462,109623.0
2463,121925.64102564103
2464,142100.0
2465,121925.64102564103
2466,121925.64102564103
2467,170680.0
2468,101238.28571428571
2469,101238.28571428571
2470,235442.72727272726
2471,209736.66666666666
2472,228000.0
2473,108833.33333333333
2474,109623.0
2475,122000.0
2476,101238.28571428571
2477,123643.58461538462
2478,162231.57894736843
2479,108833.33333333333
2480,107686.98630136986
2481,130568.75
2482,141917.9245283019
2483,107686.98630136986
2484,107686.98630136986
2485,107686.98630136986
2486,146305.95238095237
2487,149415.3
2488,149000.0
2489,141917.9245283019
2490,146305.95238095237
2491,101238.28571428571
2492,171746.6507936508
2493,121925.64102564103
2494,141473.68421052632
2495,101238.28571428571
2496,230000.0
2497,184790.0
2498,123643.58461538462
2499,101238.28571428571
2500,130568.75
2501,146305.95238095237
2502,141473.68421052632
2503,82250.0
2504,134481.125
2505,218054.83870967742
2506,240922.23529411765
2507,272132.55555555556
2508,240922.23529411765
2509,231000.0
2510,240922.23529411765
2511,196247.125
2512,196247.125
2513,218054.83870967742
2514,185800.0
2515,143225.0
2516,141917.9245283019
2517,123643.58461538462
2518,130568.75
2519,218054.83870967742
2520,196247.125
2521,196247.125
2522,218054.83870967742
2523,141917.9245283019
2524,143225.0
2525,141917.9245283019
2526,143225.0
2527,107686.98630136986
2528,107686.98630136986
2529,141917.9245283019
2530,108833.33333333333
2531,220815.0
2532,218054.83870967742
2533,196247.125
2534,240922.23529411765
2535,394617.0
2536,218054.83870967742
2537,220000.0
2538,190080.0
2539,196247.125
2540,169300.73333333334
2541,190080.0
2542,171746.6507936508
2543,123643.58461538462
2544,143225.0
2545,121925.64102564103
2546,146305.95238095237
2547,141917.9245283019
2548,187357.14285714287
2549,171746.6507936508
2550,440409.28571428574
2551,141917.9245283019
2552,107686.98630136986
2553,101238.28571428571
2554,146305.95238095237
2555,107686.98630136986
2556,123643.58461538462
2557,108833.33333333333
2558,149415.3
2559,162231.57894736843
2560,121925.64102564103
2561,183075.0
2562,134481.125
2563,134481.125
2564,183075.0
2565,121925.64102564103
2566,132962.0588235294
2567,141917.9245283019
2568,171746.6507936508
2569,181240.0
2570,107686.98630136986
2571,132962.0588235294
2572,185800.0
2573,220815.0
2574,302392.14285714284
2575,141917.9245283019
2576,134481.125
2577,143500.0
2578,86866.66666666667
2579,107686.98630136986
2580,149415.3
2581,143225.0
2582,123643.58461538462
2583,392250.0
2584,141917.9245283019
2585,171746.6507936508
2586,196247.125
2587,196247.125
2588,140000.0
2589,141917.9245283019
2590,208112.5
2591,230000.0
2592,220815.0
2593,392250.0
2594,196247.125
2595,215000.0
2596,394617.0
2597,171746.6507936508
2598,281969.8888888889
2599,363713.0
2600,230000.0
2601,107686.98630136986
2602,107686.98630136986
2603,86350.0
2604,86350.0
2605,107686.98630136986
2606,141917.9245283019
2607,169300.73333333334
2608,203688.88888888888
2609,171746.6507936508
2610,123643.58461538462
2611,141473.68421052632
2612,155413.16666666666
2613,123643.58461538462
2614,123643.58461538462
2615,146305.95238095237
2616,146326.66666666666
2617,141473.68421052632
2618,141473.68421052632
2619,218054.83870967742
2620,203688.88888888888
2621,187357.14285714287
2622,187357.14285714287
2623,243881.66666666666
2624,281969.8888888889
2625,302392.14285714284
2626,169300.73333333334
2627,169000.0
2628,325000.0
2629,625000.0
2630,333168.0
2631,440409.28571428574
2632,325000.0
2633,327093.22222222225
2634,465000.0
2635,141917.9245283019
2636,218054.83870967742
2637,140000.0
2638,231333.33333333334
2639,171746.6507936508
2640,143225.0
2641,107686.98630136986
2642,203688.88888888888
2643,107686.98630136986
2644,141917.9245283019
2645,107686.98630136986
2646,107686.98630136986
2647,86350.0
2648,143225.0
2649,123643.58461538462
2650,140000.0
2651,171746.6507936508
2652,440409.28571428574
2653,240922.23529411765
2654,311872.0
2655,465000.0
2656,327093.22222222225
2657,382034.875
2658,336000.0
2659,302392.14285714284
2660,322375.0
2661,363713.0
2662,184750.0
2663,272056.25
2664,271710.6666666667
2665,271710.6666666667
2666,271710.6666666667
2667,171746.6507936508
2668,170680.0
2669,169300.73333333334
2670,274000.0
2671,170680.0
2672,196247.125
2673,196247.125
2674,196247.125
2675,196247.125
2676,196247.125
2677,233000.0
2678,281969.8888888889
2679,322375.0
2680,272132.55555555556
2681,440409.28571428574
2682,278000.0
2683,556581.0
2684,302392.14285714284
2685,302000.0
2686,272132.55555555556
2687,372402.0
2688,240922.23529411765
2689,236062.0
2690,556581.0
2691,171746.6507936508
2692,130568.75
2693,196247.125
2694,130568.75
2695,196247.125
2696,170680.0
2697,201043.33333333334
2698,203688.88888888888
2699,203688.88888888888
2700,169300.73333333334
2701,121925.64102564103
2702,107686.98630136986
2703,171746.6507936508
2704,141917.9245283019
2705,123643.58461538462
2706,107686.98630136986
2707,107686.98630136986
2708,130568.75
2709,101238.28571428571
2710,123643.58461538462
2711,244000.0
2712,351000.0
2713,196247.125
2714,153655.2
2715,184790.0
2716,136200.0
2717,170680.0
2718,240922.23529411765
2719,169300.73333333334
2720,165485.7142857143
2721,143225.0
2722,187357.14285714287
2723,141917.9245283019
2724,123643.58461538462
2725,130568.75
2726,130568.75
2727,203688.88888888888
2728,171746.6507936508
2729,171746.6507936508
2730,146305.95238095237
2731,123643.58461538462
2732,107686.98630136986
2733,141473.68421052632
2734,140700.0
2735,130568.75
2736,134481.125
2737,123643.58461538462
2738,132962.0588235294
2739,169300.73333333334
2740,143225.0
2741,146305.95238095237
2742,155413.16666666666
2743,146326.66666666666
2744,146326.66666666666
2745,130568.75
2746,130568.75
2747,132962.0588235294
2748,121925.64102564103
2749,123643.58461538462
2750,130568.75
2751,123643.58461538462
2752,218054.83870967742
2753,155413.16666666666
2754,181240.0
2755,121925.64102564103
2756,107686.98630136986
2757,54760.0
2758,107686.98630136986
2759,162231.57894736843
2760,167500.0
2761,146326.66666666666
2762,130568.75
2763,203688.88888888888
2764,136200.0
2765,281969.8888888889
2766,184790.0
2767,101238.28571428571
2768,132962.0588235294
2769,130568.75
2770,183075.0
2771,123643.58461538462
2772,130568.75
2773,106166.66666666667
2774,132962.0588235294
2775,132962.0588235294
2776,143500.0
2777,165250.0
2778,130900.0
2779,134481.125
2780,112750.0
2781,107686.98630136986
2782,107686.98630136986
2783,121925.64102564103
2784,141917.9245283019
2785,134481.125
2786,86350.0
2787,121925.64102564103
2788,107686.98630136986
2789,259825.25
2790,101238.28571428571
2791,107686.98630136986
2792,119200.0
2793,134481.125
2794,121925.64102564103
2795,121925.64102564103
2796,107686.98630136986
2797,235442.72727272726
2798,134481.125
2799,121925.64102564103
2800,78316.66666666667
2801,107686.98630136986
2802,141473.68421052632
2803,132962.0588235294
2804,171746.6507936508
2805,101238.28571428571
2806,107686.98630136986
2807,153655.2
2808,143225.0
2809,123643.58461538462
2810,130568.75
2811,109623.0
2812,141917.9245283019
2813,230000.0
2814,230000.0
2815,101238.28571428571
2816,218054.83870967742
2817,107686.98630136986
2818,141917.9245283019
2819,170680.0
2820,108833.33333333333
2821,101238.28571428571
2822,235442.72727272726
2823,142100.0
2824,171746.6507936508
2825,171746.6507936508
2826,130568.75
2827,141473.68421052632
2828,187357.14285714287
2829,109623.0
2830,259825.25
2831,196247.125
2832,233000.0
2833,319000.0
2834,196247.125
2835,220815.0
2836,190080.0
2837,60000.0
2838,143225.0
2839,171746.6507936508
2840,196247.125
2841,196247.125
2842,196247.125
2843,123643.58461538462
2844,141917.9245283019
2845,123643.58461538462
2846,196247.125
2847,201043.33333333334
2848,179300.0
2849,218054.83870967742
2850,274000.0
2851,218054.83870967742
2852,218054.83870967742
2853,218054.83870967742
2854,141917.9245283019
2855,196247.125
2856,196247.125
2857,190080.0
2858,196247.125
2859,134481.125
2860,123643.58461538462
2861,169300.73333333334
2862,196247.125
2863,123643.58461538462
2864,281969.8888888889
2865,141917.9245283019
2866,130900.0
2867,107686.98630136986
2868,121925.64102564103
2869,134481.125
2870,141473.68421052632
2871,109623.0
2872,78316.66666666667
2873,101238.28571428571
2874,141473.68421052632
2875,101238.28571428571
2876,178000.0
2877,141473.68421052632
2878,200100.0
2879,141473.68421052632
2880,101238.28571428571
2881,167500.0
2882,141473.68421052632
2883,183075.0
2884,149000.0
2885,134481.125
2886,167916.66666666666
2887,101238.28571428571
2888,141917.9245283019
2889,78316.66666666667
2890,107686.98630136986
2891,134481.125
2892,35105.5
2893,109623.0
2894,40000.0
2895,392250.0
2896,235000.0
2897,181240.0
2898,132962.0588235294
2899,295493.0
